line_id,prompt,text,color,source
267,"A bakery window adorned with a decal in French, stating ""Fresh Croissants Daily"", surrounded by the warm glow of indoor lighting and a display of freshly baked croissants. The color of the text ""Fresh Croissants Daily"" is yellow.",Fresh Croissants Daily,yellow,augmented
268,"A detailed botanical garden map titled ""Tropical Zone Ahead"", featuring vibrant illustrations of exotic plants and flowers, set against a lush, green background with winding paths leading to various sections of the tropical zone. The color of the text ""Tropical Zone Ahead"" is orange.",Tropical Zone Ahead,orange,augmented
269,"A realistic photograph of a basketball court, focusing on the ""Free Throw Line"" with detailed wood grain and subtle wear marks, set under the bright lights of an indoor gym. The color of the text ""Free Throw Line"" is green.",Free Throw Line,green,augmented
270,"A realistic photograph of a race finish line, with a large banner prominently displaying ""Finish Line Ahead"" in bold letters, surrounded by cheering spectators and exhausted runners approaching the end of the track. The color of the text ""Finish Line Ahead"" is orange.",Finish Line Ahead,orange,augmented
271,"Retro arcade hall, dimly lit, vintage arcade machine glowing, screen blinking ""Insert Coin"", surrounded by nostalgic game posters, soft ambient light, 80s atmosphere. The color of the text ""Insert Coin"" is black.",Insert Coin,black,augmented
272,"A realistic photograph of a cafe setting with a ""Do not reserve a seat"" reminder sign clearly posted on the back of a wooden chair, surrounded by other occupied and empty chairs, with soft ambient lighting. The color of the text ""Do not reserve a seat"" is orange.",Do not reserve a seat,orange,augmented
273,"A close-up of a hospital wristband labeled ""Patient 24601"" on a pale wrist, with medical equipment faintly visible in the background. The scene is lit by the cool, fluorescent lights typical of a hospital room, emphasizing the sterile and clinical environment. The color of the text ""Patient 24601"" is red.",Patient 24601,red,augmented
274,"A baker's dozen box, elegantly tied with a ribbon featuring calligraphy that reads ""13 Cookies Inside"", sits on a rustic wooden table, surrounded by the warm, inviting glow of a cozy kitchen. The color of the text ""13 Cookies Inside"" is green.",13 Cookies Inside,green,augmented
275,"A rugged mountain climber's gear, tagged with ""Everest Expedition 2025"", lies on a rocky surface at the base of a snow-capped peak, with a panoramic view of the Himalayas in the background. The color of the text ""Everest Expedition 2025"" is yellow.",Everest Expedition 2025,yellow,augmented
276,"A weathered Viking runestone stands in a misty Nordic landscape, ancient runes intricately carved into its surface. The runes spell out ""IKEA Assembly Instructions"", blending historical mystique with modern humor. Soft, diffuse sunlight highlights the stone's texture and the surrounding moss. The color of the text ""IKEA Assembly Instructions"" is red.",IKEA Assembly Instructions,red,augmented
278,"A realistic photograph of an elevator button panel, featuring a modern, sleek design with illuminated buttons. Notably, the panel includes a button labeled ""Floor ½"", set against a backdrop of brushed metal. The color of the text ""Floor ½"" is yellow.",Floor ½,yellow,augmented
279,"Two llamas energetically dancing the mambo, one of them playfully pointing to a vibrant sign that reads ""Llama Mambo"", set against a festive background with colorful lights and confetti. The color of the text ""Llama Mambo"" is purple.",Llama Mambo,purple,augmented
280,"A hospital room with a patient in a bed, an IV stand holding a bag labeled ""Critical Care Fluid Only"", and medical equipment in the background. The scene is lit by the soft glow of a lamp, creating a serene and focused atmosphere. The color of the text ""Critical Care Fluid Only"" is purple.",Critical Care Fluid Only,purple,augmented
281,"A whimsical treehouse nestled in a lush green canopy, with a rustic wooden sign nailed to the door, boldly stating ""No Adults Allowed"", surrounded by vibrant leaves and dappled sunlight. The color of the text ""No Adults Allowed"" is purple.",No Adults Allowed,purple,augmented
282,"A dimly lit library archive, with old wooden shelves lined with dusty, leather-bound books. On a worn oak table, an archive box is prominently displayed, stamped in bold red letters, ""Classified Reality Anomalies"", surrounded by scattered papers and a flickering lamp.",Classified Reality Anomalies,red,allowed
283,"A realistic smartphone screen with a notification pop-up displaying ""Low Battery Anxiety"" in the center, surrounded by a slightly blurred environment to focus attention on the message. The screen is set against a modern, minimalistic backdrop. The color of the text ""Low Battery Anxiety"" is brown.",Low Battery Anxiety,brown,augmented
284,"A cozy, dimly-lit restaurant with a wooden sign that reads ""Bookings Recommended"" hanging above the entrance, illuminated by the warm glow of a vintage street lamp. The sign is slightly weathered, adding to the rustic charm of the setting. The color of the text ""Bookings Recommended"" is purple.",Bookings Recommended,purple,augmented
286,"A realistic photograph of an open detective's notepad page, titled ""Suspect Everyone"", with handwritten notes and sketches detailing various suspects and clues, set against a dimly lit, moody background. The color of the text ""Suspect Everyone"" is orange.",Suspect Everyone,orange,augmented
287,"A realistic photograph of a gas station with a large, red price sign prominently displaying ""Fuel Prices Rising"" against a cloudy sky, cars filling up in the background, and a worried expression on the face of a customer checking the prices.",Fuel Prices Rising,red,allowed
288,"A bustling movie theater at night, the marquee brightly lit and prominently displaying ""Midnight Premiere Sold Out"" in bold letters. Crowds of excited moviegoers gather outside, with some looking disappointed. The scene is set in a city with a modern, urban feel. The color of the text ""Midnight Premiere Sold Out"" is green.",Midnight Premiere Sold Out,green,augmented
289,"A close-up of a vintage seed packet, labeled ""Heirloom Tomatoes"", lying on a rustic wooden table, with sunlight filtering through a nearby window, casting a warm glow on the detailed illustrations of lush, red tomatoes and green leaves. The color of the text ""Heirloom Tomatoes"" is brown.",Heirloom Tomatoes,brown,augmented
290,"An ancient wizard in a dimly lit, rune-covered study, holding a glowing scroll that reads ""Spell Failed Try Rebooting"", surrounded by mystical artifacts and floating orbs of light. The color of the text ""Spell Failed Try Rebooting"" is orange.",Spell Failed Try Rebooting,orange,augmented
292,"An astronaut stands on the lunar surface, their helmet visor reflecting the futuristic ""Moon Base Alpha"" in the distance, under the stark, shadowy landscape of the moon. The color of the text ""Moon Base Alpha"" is pink.",Moon Base Alpha,pink,augmented
293,"An astronaut stands against the vast, starry backdrop of space, the harsh, cold void emphasized by the dark hues. The helmet visor prominently displays ""O₂ LEVEL CRITICAL"" in stark, red text, highlighting the urgency of the situation.",O₂ LEVEL CRITICAL,red,allowed
294,"A medieval tavern interior with a rustic wooden chalkboard hanging on a stone wall, displaying the menu: ""Mutton Stew 3 Coins"". Patrons in period attire sit at wooden tables, enjoying their meals by the warm glow of flickering candles. The color of the text ""Mutton Stew 3 Coins"" is white.",Mutton Stew 3 Coins,white,augmented
295,"A realistic photograph of a hospital wristband securely fastened around a patient's wrist, clearly printed with ""Patient Name Alex Smith"", set against a neutral background to emphasize the details of the wristband. The color of the text ""Patient Name Alex Smith"" is black.",Patient Name Alex Smith,black,augmented
296,"A vibrant poster design featuring the title text ""The Shining Hour"" in bold, illuminated letters, set against a backdrop of a radiant sunrise, with silhouettes of majestic mountains in the distance, evoking a sense of dawn and new beginnings. The color of the text ""The Shining Hour"" is white.",The Shining Hour,white,augmented
297,"A vibrant city skyline mural with the words ""Metropolis Dreams"" painted in the clouds, set against a twilight sky, capturing the essence of urban aspirations and dreams. The color of the text ""Metropolis Dreams"" is pink.",Metropolis Dreams,pink,augmented
298,"A realistic smartphone screen displaying a weather app with ""100% Chance of Rain"" forecast, set against a backdrop of dark, stormy clouds and light raindrops. The screen is slightly wet, reflecting the gloomy sky. The color of the text ""100% Chance of Rain"" is blue.",100% Chance of Rain,blue,augmented
299,"In an ancient Egyptian tomb, a golden sarcophagus lies under dim, flickering torchlight. The intricate hieroglyphs on its surface spell out a modern warning: ""Do Not Disturb Seriously"". The scene is both eerie and captivating, with shadows dancing across the ornate carvings. The color of the text ""Do Not Disturb Seriously"" is pink.",Do Not Disturb Seriously,pink,augmented
300,"A tattered pirate flag with the embroidered text ""Seas Fury"" billowing in the strong sea breeze, its frayed edges and faded colors telling tales of countless battles and voyages. The color of the text ""Seas Fury"" is red.",Seas Fury,red,augmented
301,"A vintage 1950s diner with a retro jukebox labeled ""Play Me 10 Grooves"" sitting on a polished wooden counter, surrounded by red leather stools and neon signs, capturing the essence of a classic American hangout. The color of the text ""Play Me 10 Grooves"" is green.",Play Me 10 Grooves,green,augmented
302,"In a modern, well-lit elevator, focus on the sleek, metallic button panel with the illuminated button for ""Floor 22"", reflecting a futuristic design. The scene captures the subtle glow of the button against the polished surface, emphasizing the clean, high-tech aesthetic. The color of the text ""Floor 22"" is green.",Floor 22,green,augmented
303,"A medieval knight stands proudly, holding a shield emblazoned with the ""Lionheart Clan"" crest. The intricate lion design is vivid and detailed, set against a rich, weathered metal background. Sunlight filters through the trees, casting a warm glow on the knight and the ancient, battle-worn shield. The color of the text ""Lionheart Clan"" is blue.",Lionheart Clan,blue,augmented
304,"An ancient, weathered treasure map with ""X Marks Spot"" clearly visible, laid out on a rustic wooden table, surrounded by vintage compasses and old, leather-bound journals, under the warm glow of a flickering candle. The color of the text ""X Marks Spot"" is yellow.",X Marks Spot,yellow,augmented
305,"A modern kitchen countertop with a sleek digital microwave displaying the message ""Food Ready Now"" in bright, clear letters. The scene is lit by natural light from a nearby window, casting a soft glow over the stainless steel appliances and granite countertops. The color of the text ""Food Ready Now"" is brown.",Food Ready Now,brown,augmented
306,"A close-up of a gardener's potted plant, with a small, wooden tag hanging from the pot that clearly reads ""Water Sparingly"", set against a blurred, green garden background. The color of the text ""Water Sparingly"" is purple.",Water Sparingly,purple,augmented
307,"A close-up of a superhero's cape, intricately embroidered with the words ""Dry Clean Only"" in elegant, shimmering thread, set against the backdrop of a city skyline at dusk. The color of the text ""Dry Clean Only"" is orange.",Dry Clean Only,orange,augmented
309,"A dimly lit, vintage elevator with a spooky button panel prominently displaying ""13½ Floor"". The worn buttons and peeling wallpaper add to the eerie atmosphere, suggesting a long-abandoned building with secrets hidden on that mysterious floor. The color of the text ""13½ Floor"" is orange.",13½ Floor,orange,augmented
310,"A vintage magic potion bottle with an ornate label that reads ""Love Elixir"", surrounded by flickering candles and mystical herbs on a dark, wooden table, bathed in the soft, golden light of a moonlit night. The color of the text ""Love Elixir"" is brown.",Love Elixir,brown,augmented
311,"Astronaut in a sleek spacesuit standing on the rugged Martian surface, with a clear ""Mars Colony One"" patch emblazoned on the chest, overlooking a vast, dusty red landscape under a pale sky. The color of the text ""Mars Colony One"" is green.",Mars Colony One,green,augmented
312,"A vintage farm tractor parked in a sunlit barn, its license plate clearly displaying ""Harvest King"", surrounded by bales of hay and farming tools, capturing the essence of rural agriculture. The color of the text ""Harvest King"" is purple.",Harvest King,purple,augmented
313,"A smartphone screen displays the message ""Charging Complete"" in a sleek, modern interface. The device rests on a dark, minimalist background, highlighting the vibrant, clear text against the subtle gradient. The color of the text ""Charging Complete"" is white.",Charging Complete,white,augmented
314,"A high-resolution image of a bruised apple with a subtle, elegant texture. The apple sits on a plain background, with the text ""apples are good for you"" in a fancy, ornate font below it, emphasizing the contrast between the damaged fruit and the positive message. The color of the text ""apples are good for you"" is brown.",apples are good for you,brown,augmented
315,"A high-resolution screenshot of a modern app interface, featuring a prominent button labeled ""Confirm Payment"", set against a clean, minimalist background with subtle gradients enhancing the button's visibility and interactability. The color of the text ""Confirm Payment"" is purple.",Confirm Payment,purple,augmented
316,"A modern gallery featuring a digital art installation that projects the words ""Digital Age"" in vibrant, pulsating colors against a sleek, minimalist backdrop. The color of the text ""Digital Age"" is green.",Digital Age,green,augmented
317,"A wizard's cauldron bubbling with ""Potion 9 Side Effects Include"", surrounded by ancient spellbooks and glowing runes, set in a dimly lit, mystical laboratory. Steam rises in swirls, casting eerie shadows on the stone walls. The color of the text ""Potion 9 Side Effects Include"" is yellow.",Potion 9 Side Effects Include,yellow,augmented
318,"A modern cityscape at dusk, featuring a large billboard prominently displaying the word ""unveiledness"" in bold, illuminated letters. The scene is bustling with pedestrians and vehicles, capturing the energy of urban life, while the billboard stands out as a focal point, evoking curiosity and intrigue. The color of the text ""unveiledness"" is green.",unveiledness,green,augmented
319,"Ancient cave wall featuring a prehistoric painting of a mammoth, with the words ""Ogg Was Here"" etched beneath it, illuminated by flickering torchlight, creating a mystical and historic atmosphere. The color of the text ""Ogg Was Here"" is purple.",Ogg Was Here,purple,augmented
320,"A cozy campsite at dusk, with a campfire blazing warmly. A package of marshmallows labeled ""Extra Gooey"" sits next to the fire, partially opened, revealing large, fluffy marshmallows ready for roasting. The scene is serene, with a gentle forest backdrop. The color of the text ""Extra Gooey"" is pink.",Extra Gooey,pink,augmented
321,"A close-up of a hiking boot imprint in mud, clearly spelling ""Trail Blazer Pro"", surrounded by fallen leaves and forest debris, capturing the essence of an adventurous trek through a lush, wet woodland. The color of the text ""Trail Blazer Pro"" is pink.",Trail Blazer Pro,pink,augmented
322,"A bustling bookstore with a shelf marker that reads ""Bestsellers This Week"" adorned with gleaming stars, surrounded by neatly arranged books and curious readers browsing through them. The color of the text ""Bestsellers This Week"" is blue.",Bestsellers This Week,blue,augmented
323,"An ice cream truck parked on a sunny street, with a vibrant menu board that reads ""Flavor of the Day Joy"" in colorful, playful letters, surrounded by cheerful customers and a backdrop of blue skies and green trees. The color of the text ""Flavor of the Day Joy"" is white.",Flavor of the Day Joy,white,augmented
325,"A medieval castle courtyard at sunset, with a grand banner unfurling the crest ""House of Dragons"" against a backdrop of ancient stone walls and towering turrets, bathed in the warm, golden light of the setting sun. The color of the text ""House of Dragons"" is yellow.",House of Dragons,yellow,augmented
326,"A time traveler stands in a vintage 1950s street scene, holding a postcard that reads ""Wish You Were Yesterday"". The backdrop features a nostalgic soda shop and classic cars, with the traveler dressed in a modern outfit, creating a striking contrast. The color of the text ""Wish You Were Yesterday"" is green.",Wish You Were Yesterday,green,augmented
327,"A detailed campground map with a legend, prominently featuring a blue dot symbol labeled ""Water Source Blue Dot"" next to a serene lake, surrounded by tents and picnic tables in a lush forest setting.",Water Source Blue Dot,blue,allowed
328,"A highway patrol car with a ""Speed Limit 65"" sign on the side, parked on a busy road at dusk, with the lights of passing cars streaking in the background. The color of the text ""Speed Limit 65"" is pink.",Speed Limit 65,pink,augmented
329,"A vintage, leather-bound restaurant reservation book opened to a page showing ""Table 5 7 PM"" with a classic fountain pen resting beside it, set on a luxurious, dark wooden desk under the warm glow of an antique desk lamp. The color of the text ""Table 5 7 PM"" is black.",Table 5 7 PM,black,augmented
330,"A comic strip panel with a vibrant, colorful background, featuring large, bold text that exclaims ""That's All Folks!"" in a classic, whimsical font, surrounded by playful illustrations and dynamic speech bubbles. The color of the text ""That's All Folks!"" is black.",That's All Folks!,black,augmented
331,"A movie poster featuring the title text ""Half Baked"" prominently at the top, with a comedic scene below showing a group of friends in a kitchen, surrounded by baking ingredients and laughing, set against a warm, cozy background. The color of the text ""Half Baked"" is black.",Half Baked,black,augmented
332,"An ancient papyrus scroll with faded text, ""Pharaohs Eternal Rest"", lying on a weathered stone table in a dimly lit Egyptian tomb, surrounded by intricate hieroglyphics and flickering candlelight. The color of the text ""Pharaohs Eternal Rest"" is brown.",Pharaohs Eternal Rest,brown,augmented
333,"A pumpkin adorned with a beard, a monocle, and a top hat, with a speech bubble containing the text ""subsequently"", set against a whimsical autumn background. The color of the text ""subsequently"" is white.",subsequently,white,augmented
334,"A rock band's drum kit center stage, bathed in dramatic lighting, with the tour name ""The Wild Storms Tour"" emblazoned on the bass drum, surrounded by a whirlwind of smoke and passionate fans in a packed arena. The color of the text ""The Wild Storms Tour"" is orange.",The Wild Storms Tour,orange,augmented
335,"A museum exhibit features an ancient, intricately carved statue under warm, focused lighting. A polished plaque in front reads ""Do Not Touch"", warning visitors to admire the artifact from a respectful distance. The scene is captured with a high-resolution camera, emphasizing the texture and detail of the statue and the clear, legible text on the plaque. The color of the text ""Do Not Touch"" is black.",Do Not Touch,black,augmented
337,"A lonely desert highway stretches into the distance, the sun beating down on a weathered sign that reads ""Last Gas 102 Miles"", its paint peeling and faded from years of exposure. Dust swirls around the sign, emphasizing the stark, arid landscape. The color of the text ""Last Gas 102 Miles"" is brown.",Last Gas 102 Miles,brown,augmented
340,"A close-up of a digital thermometer with a red background, prominently displaying ""98F Heat Warning"" in large, clear digits, with a slight reflection from the screen indicating a source of light nearby.",98F Heat Warning,red,allowed
341,"A plant nursery scene with rows of vibrant, healthy plants. A small, wooden tag hangs from a delicate flower, reading ""Water Me, I'll Love You"". Soft sunlight filters through the glass ceiling, casting gentle shadows. The color of the text ""Water Me, I'll Love You"" is black.","Water Me, I'll Love You",black,augmented
342,"In a dimly lit museum hall, a large, detailed plaque stands next to an imposing Jurassic Era fossil. The plaque, illuminated by a spotlight, reads: ""Jurassic Era Fossil"". The fossil's massive bones cast long shadows, enhancing the prehistoric atmosphere. The color of the text ""Jurassic Era Fossil"" is white.",Jurassic Era Fossil,white,augmented
343,"A beautifully crafted wedding cake with multiple layers, each adorned with intricate designs and fresh flowers. The top layer features the elegant text ""Emily & Jake Forever"" in a stylish script, reflecting the joy and commitment of the couple's special day. The color of the text ""Emily & Jake Forever"" is yellow.",Emily & Jake Forever,yellow,augmented
344,"A campfire in a dense forest, with smoke curling upwards and forming the words ""Send Help"" against a twilight sky, partially obscured by the treetops. The color of the text ""Send Help"" is white.",Send Help,white,augmented
345,"A scientist stands in a dimly lit laboratory, the chalk in her hand pausing mid-air. Behind her, a chalkboard filled with complex equations, culminating in the number ""42"" at the bottom right corner, illuminated by a single spotlight. The color of the text ""42"" is red.",42,red,augmented
346,"A construction worker in a bright yellow vest and hard hat, featuring a sticker that reads ""Safety First Always"", stands against a backdrop of a bustling construction site, with cranes and scaffolding visible in the distance. The color of the text ""Safety First Always"" is brown.",Safety First Always,brown,augmented
347,"A vast desert landscape under a scorching sun, with a faded billboard in the distance reading ""Last Exit to 1999"". The billboard appears as a surreal mirage, half-dissolving into the shimmering heat waves, evoking a sense of nostalgia and abandonment. The color of the text ""Last Exit to 1999"" is black.",Last Exit to 1999,black,augmented
348,"A weathered, rusty shipwreck plank floats in the water, with ""SOS 12N 45W"" painted in stark white, reflecting the urgency of a long-lost distress signal.",SOS 12N 45W,white,allowed
349,"A movie poster titled ""Scrooge"", featuring a grim, Victorian-era London street at night, with a cold, elderly man in a long, dark coat standing under a gaslight, his face shadowed but eyes piercing, surrounded by fog and silhouettes of distant, imposing buildings. The color of the text ""Scrooge"" is red.",Scrooge,red,augmented
350,"A dark, ominous entrance to a supervillain lair, with a sleek, metal door and dim, red lighting. At the threshold, a menacing welcome mat reads ""Wipe Feet Souls"", adding a chilling touch to the scene.",Wipe Feet Souls,red,allowed
351,"A realistic supermarket scene with a floor sticker that reads ""Cleanup Aisle 5"", surrounded by grocery carts and shelves stocked with various products, capturing the busy yet organized atmosphere of a typical store. The color of the text ""Cleanup Aisle 5"" is blue.",Cleanup Aisle 5,blue,augmented
352,"A vintage detective novel cover with the title ""Case of the Silent Clock"" in elegant, old-fashioned typography, set against a dark, moody background with a foggy, 1920s cityscape and a mysterious figure in a trench coat and hat, holding a pocket watch. The color of the text ""Case of the Silent Clock"" is purple.",Case of the Silent Clock,purple,augmented
353,"A vintage leather-bound journal titled ""My Secret Thoughts"" lies open on a rustic wooden table, the pages filled with handwritten entries. Soft, warm lighting casts gentle shadows, enhancing the tactile quality of the leather and the delicate penmanship. The color of the text ""My Secret Thoughts"" is orange.",My Secret Thoughts,orange,augmented
354,"A detailed drawing featuring the text ""band"" in bold, alphabetism style, intricately intertwined with thick gauge filigree, creating a visually complex and elegant design. The color of the text ""band"" is orange.",band,orange,augmented
355,"A realistic photograph of a fire extinguisher cabinet, clearly labeled ""Emergency Use Only"", mounted on a white wall in a modern office corridor, with soft overhead lighting casting a gentle glow. The color of the text ""Emergency Use Only"" is brown.",Emergency Use Only,brown,augmented
356,"A medieval shield, intricately emblazoned with the phrase ""Defender Of The Realm"", hangs prominently in a dimly lit armory, its metal surface reflecting the flickering torchlight, showcasing detailed engravings and a weathered, battle-worn texture. The color of the text ""Defender Of The Realm"" is orange.",Defender Of The Realm,orange,augmented
357,"A cozy bedroom with a soft, plush pillow on the bed, embroidered with ""Sweet Dreams"" in elegant, flowing letters. The room is bathed in the warm, gentle light of a bedside lamp, creating a serene and inviting atmosphere. The color of the text ""Sweet Dreams"" is purple.",Sweet Dreams,purple,augmented
359,"A realistic photograph of a highway billboard advertising ""Next Exit Gas Food"" beside a bustling road, with cars passing by in the twilight, and the sign illuminated by the setting sun. The color of the text ""Next Exit Gas Food"" is yellow.",Next Exit Gas Food,yellow,augmented
360,"A close-up of a freshly baked bread loaf in a rustic bakery, with a small, elegant tag hanging from it that reads ""Fresh Baked 6 AM"", surrounded by the warm, golden glow of early morning light. The color of the text ""Fresh Baked 6 AM"" is green.",Fresh Baked 6 AM,green,augmented
361,"A realistic kitchen scene with a modern microwave. The display screen shows a sentient expression and the question ""Really Reheat Coffee Again?"" in clear, bold text. The kitchen is well-lit, with a cup of coffee on the counter next to the microwave. The color of the text ""Really Reheat Coffee Again?"" is purple.",Really Reheat Coffee Again?,purple,augmented
362,"A detailed medieval parchment scroll, unrolled to reveal the text ""Royal Decree 1066"", set against a backdrop of ancient wooden furniture and flickering candlelight, emphasizing the historical significance and authentic texture of the scroll. The color of the text ""Royal Decree 1066"" is red.",Royal Decree 1066,red,augmented
363,"In a bustling school gym, the scoreboard dramatically lights up, prominently displaying the ""Final Quarter"" indicator, casting a glow over the excited crowd and tense players, emphasizing the high stakes of the game. The color of the text ""Final Quarter"" is orange.",Final Quarter,orange,augmented
364,"A drone hovers in a dimly lit room, its underside LED glowing red with the text ""Recording Live"" clearly visible, casting a soft, eerie light on the surroundings.",Recording Live,red,allowed
365,"Retro gas pump with a faded, peeling vintage design, prominently displaying ""Unleaded 099"" on the side, set against a nostalgic backdrop of an old American roadside scene. The color of the text ""Unleaded 099"" is pink.",Unleaded 099,pink,augmented
366,"A realistic photograph of a pharmacy window, featuring a prominently displayed sticker that reads ""24 Hour Service"", illuminated by the warm glow of the store's interior lights, with a subtle reflection of the street outside. The color of the text ""24 Hour Service"" is white.",24 Hour Service,white,augmented
367,"A laboratory setting with a mouse maze clearly marked with a sign that reads ""Test Group B"". The maze is intricate, with multiple paths, and the sign is prominently displayed, ensuring clarity in the experimental setup. The color of the text ""Test Group B"" is orange.",Test Group B,orange,augmented
368,"A bustling carnival scene with a vibrant game booth featuring a large, eye-catching sign that reads ""Win Giant Panda Prize"". Colorful balloons and excited children surround the booth, where a giant panda plush toy sits prominently on a pedestal, waiting to be won. The color of the text ""Win Giant Panda Prize"" is white.",Win Giant Panda Prize,white,augmented
369,"A close-up of a guitar case with a vibrant ""Rock On"" sticker, prominently displayed. The sticker features bold, dynamic lettering against a colorful, gradient background, capturing the energy and spirit of rock music. The color of the text ""Rock On"" is purple.",Rock On,purple,augmented
370,"A close-up shot of a vibrant candy wrapper with the brand name ""Sweet Tooth Co"" prominently displayed, set against a soft, blurred background of a candy store shelf, capturing the playful and inviting atmosphere of the sweets. The color of the text ""Sweet Tooth Co"" is white.",Sweet Tooth Co,white,augmented
373,"A close-up shot of a lush green vine with the text ""kokachin"" sprouting from it, centered in the frame, with a soft, natural light highlighting the intricate details of the vine and the text. The color of the text ""kokachin"" is yellow.",kokachin,yellow,augmented
374,"A medieval shield, intricately crafted with a bold emblem and the motto ""Honor Above All"" inscribed in elegant, gothic lettering, hangs against a weathered stone wall in a dimly lit castle hall. The color of the text ""Honor Above All"" is white.",Honor Above All,white,augmented
375,"A bustling amusement park with a vibrant roller coaster in the background, featuring a prominently displayed ride sign warning ""You Must Be This Tall"" with a measuring ruler next to it, surrounded by excited children and their parents. The color of the text ""You Must Be This Tall"" is brown.",You Must Be This Tall,brown,augmented
376,"A realistic photograph of a bank ATM screen displaying the message ""Daily Limit Reached"", set in a dimly lit evening street with a slightly blurred cityscape in the background, emphasizing the isolation and frustration of the situation. The color of the text ""Daily Limit Reached"" is blue.",Daily Limit Reached,blue,augmented
377,"A rural landscape with a wooden signpost reading ""Tomatoes Ahead"" standing in a lush, green farmer’s field, surrounded by vibrant tomato plants and a clear blue sky. The color of the text ""Tomatoes Ahead"" is black.",Tomatoes Ahead,black,augmented
378,"A realistic photograph of a birthday cake topper spelling out ""Happy 30th Jake"" on a beautifully decorated cake, with colorful candles and a festive background. The color of the text ""Happy 30th Jake"" is yellow.",Happy 30th Jake,yellow,augmented
379,"A realistic photograph of a post office package, prominently featuring a large, red stamp that reads ""Fragile  Handle With Care"", surrounded by other packages and postal markings.",Fragile  Handle With Care,red,allowed
381,"A newspaper headline reads ""qurniyya"" with a photo displaying a half-eaten pumpkin on a rustic wooden table, surrounded by fallen leaves, under the warm glow of a vintage lamp. The color of the text ""qurniyya"" is white.",qurniyya,white,augmented
382,"A vintage, dusty library book with a faded green cover, opened to a page revealing a weathered stamp that reads ""Return by March 15 1998"", surrounded by other old, worn books on a wooden shelf. The color of the text ""Return by March 15 1998"" is green.",Return by March 15 1998,green,augmented
384,"A realistic construction site scene with a fence sign prominently displaying ""Hard Hat Area"" in bold letters, surrounded by safety cones and workers in high-visibility vests. The background shows partially built scaffolding and a crane in the distance. The color of the text ""Hard Hat Area"" is yellow.",Hard Hat Area,yellow,augmented
385,"A close-up photograph of a medicine bottle with a white label that reads ""Shake Well Before Use"", set against a neutral background, emphasizing the clear and legible text on the label. The color of the text ""Shake Well Before Use"" is pink.",Shake Well Before Use,pink,augmented
386,"An ancient, weathered scroll unfurled on a wooden table, revealing the faded ink inscription ""The Oracle Lies"" against a backdrop of yellowed parchment. Soft, ambient light illuminates the scene, casting gentle shadows and highlighting the scroll's intricate texture. The color of the text ""The Oracle Lies"" is green.",The Oracle Lies,green,augmented
388,"In the serene park, a misty morning surrounds a sign that reads ""nebel"", partially obscured by swirling fog, enhancing the mysterious atmosphere. The color of the text ""nebel"" is green.",nebel,green,augmented
389,"An ancient wizard's spellbook lies open on a wooden desk, illuminated by a single candle. The page titled ""Chaos Theory"" is filled with intricate symbols and diagrams, surrounded by scattered runes and a quill pen, in a dimly lit, mystical study. The color of the text ""Chaos Theory"" is white.",Chaos Theory,white,augmented
390,"An astronaut's glove floats in the vast, star-filled space, a small, digital display on its wrist still showing the words ""Last Transmission"". The glove drifts against a backdrop of distant galaxies and nebulae, emphasizing the isolation and silence of deep space. The color of the text ""Last Transmission"" is pink.",Last Transmission,pink,augmented
391,"A modern elevator panel with buttons illuminated, prominently displaying ""Out of Service"" in bold red text, set against a sleek, silver backdrop.",Out of Service,red,allowed
392,"A yoga mat with the phrase ""Find Your Zen"" prominently printed in elegant, flowing letters, placed in a serene, sunlit room with a large window overlooking a peaceful garden. The color of the text ""Find Your Zen"" is yellow.",Find Your Zen,yellow,augmented
393,"A beautifully crafted wedding cake with a layer adorned with the elegant phrase ""Happily Ever After"", set against a soft, romantic backdrop with delicate floral decorations and a warm, golden lighting that highlights the intricate details of the cake. The color of the text ""Happily Ever After"" is white.",Happily Ever After,white,augmented
394,"A vintage diner table with a red and white checked placemat, featuring a whimsical doodle that reads ""Eat More Pie"" in playful handwriting, surrounded by scattered pie slices and a steaming apple pie in the background. The color of the text ""Eat More Pie"" is brown.",Eat More Pie,brown,augmented
395,"A tattoo on a sailor's rugged arm, featuring the script ""Homeward Bound"" in elegant, nautical font, surrounded by waves and a compass rose, set against the backdrop of a weathered ship deck. The color of the text ""Homeward Bound"" is purple.",Homeward Bound,purple,augmented
396,"A realistic photograph of an engraved stone plaque at the park entrance, with the text ""Memorial Garden 2020"" clearly visible, surrounded by lush greenery and a path leading into the park. The color of the text ""Memorial Garden 2020"" is orange.",Memorial Garden 2020,orange,augmented
397,"A close-up photograph of a pill bottle with a clear, white label prominently displaying the warning ""Do Not Exceed Dose"" in bold, black text, set against a neutral background.",Do Not Exceed Dose,black,allowed
398,"A realistic photograph of a zoo enclosure with a clear sign stating ""Do Not Feed The Penguins"" prominently displayed, surrounded by pebbles and a small wooden fence, with a group of penguins visible in the background. The color of the text ""Do Not Feed The Penguins"" is yellow.",Do Not Feed The Penguins,yellow,augmented
399,"A high-resolution gym interior featuring a large, motivational wall decal stating ""Lift Heavy Today"", surrounded by modern fitness equipment and energetic athletes, capturing the vibrant, dynamic atmosphere of a busy workout session. The color of the text ""Lift Heavy Today"" is black.",Lift Heavy Today,black,augmented
